case_id,query,country,city,stratum,expected_ror_id,predicted_ror_id,predicted_name,known,blocking_hit,top1_hit,answered,correct_answered,correct_abstention,score,name_score,margin,latency_ms
case-050529721176,BILIM ORGANIZATION FOR RESEARCH AND SOCIAL STUDIES,AF,KABUL,standard,,,,False,False,False,False,False,True,0.377097037193987,0.42709703719398706,0.03355239585268388,415.727
case-3484ce55566c,QENDREN NDERINSTITUCIONALE TE RRJETI AKADEMIK SHQIPTAR,AL,TIRANA,standard,,,,False,False,False,False,False,True,0.14352437075003266,0.07352437075003267,0.03258319427944441,198.641
case-afbfe64ffc00,Educational Complex of the Ministry of Internal Affairs of the Republic of Armenia,AM,Yerevan,standard,,,,False,False,False,False,False,True,0.43693085214468697,0.486930852144687,0.020943262457835954,174.723
case-f80724608560,UNIVERSIDADE DO NAMIBE,AO,Mocamedes,standard,,,,False,False,False,False,False,True,0.3469642857142857,0.3969642857142857,0.016779874917895954,106.855
case-071705c84d97,INNOVATIVE DRONE SOLUTIONS PTY LTD,AU,Gold Coast,standard,,,,False,False,False,False,False,True,0.31154038621302316,0.36154038621302315,0.005164862660186009,100.947
case-8c62a839831a,ADA UNIVERSITETI,AZ,Baku,short_name,https://ror.org/053ez2v94,,,True,True,False,False,False,False,0.8875,0.9375,0.3174999999999999,77.484
case-04c4f7ad223c,CONFEDERATION PAYSANNE DU FASO,BF,Ouagadougou,standard,,,,False,False,False,False,False,True,0.2936064679005739,0.22360646790057392,0.01027313456724055,92.498
case-041573c9b1de,EVROPEYSKI INSTITUT PO ZDRAVEOPAZVANE,BG,SOFIA,standard,,,,False,False,False,False,False,True,0.2936064679005739,0.22360646790057392,0.08910633683255947,93.381
case-acdba8bc6ecc,INSTITUT NATIONAL DE SANTE PUBLIQUE,BI,Bujumbura,standard,https://ror.org/042sjvf54,https://ror.org/042sjvf54,Institut National de sante publique,True,True,True,True,True,False,1.0,1.0,0.050000000000000044,121.249
case-8e95a5535a15,INSTITUT REGIONAL DE SANTE PUBLIQUE COMLAN ALFRED QUENUM DE OUIDAH,BJ,OUIDAH,standard,https://ror.org/03tbncn87,https://ror.org/03tbncn87,Institut Régional de Santé Publique,True,True,True,True,True,False,0.9450000000000001,0.875,0.7050862425736425,120.003
